id,code,model,captive,battery_level,estimated_range,Origin_Dist,Date,Time,nest_id,latitude,longitude
99da10cb-c4d3-4583-9314-063dac947b3e,,bd,False,76,9316,0.4299536661509345,2019-09-01,09-17-26,,38.853594,-76.987213
64ba4d72-03c6-4364-9b08-217df66db588,,bd,False,66,8083,0.6667326000930658,2019-09-01,09-17-26,,38.851342,-76.970244
358685ec-ba0c-4a75-91ba-6e100187d69f,,bd,False,66,8083,0.7494679057012602,2019-09-01,09-17-26,,38.841671,-76.992674
a8f91ecd-7ee9-4270-b47e-9c2b02234153,,bd,False,72,8768,0.9456748699018185,2019-09-01,09-17-26,,38.837083,-76.991317
83319bda-6f53-4be9-b6f0-2421b44735f1,,bd,False,83,10138,1.0028407200015197,2019-09-01,09-17-26,,38.840818,-76.99772
4bc899df-7b2c-447d-bd50-7ab01c42a764,,bd,False,82,10001,1.045948797903018,2019-09-01,09-17-26,,38.863934,-76.982507
0fa65d11-ed17-43ee-a2f6-29dfc51ef20e,,bd,False,20,2466,1.165236073583244,2019-09-01,09-17-26,,38.864093,-76.991263
c0b0f81e-111a-408f-b6ba-9c86bfa66912,,bd,False,97,11782,1.1755939057130949,2019-09-01,09-17-26,cbaa2921-ced2-4356-8d6a-d9bd27057257,38.862507,-76.995066
5d2e443c-e8f4-4910-ad17-a00ae26937a6,,bd,False,82,10001,1.1787513501244937,2019-09-01,09-17-26,,38.862469,-76.99523
d54a63e7-7e5c-4938-8c26-c40272131d05,,bd,False,96,11645,1.1822793470539386,2019-09-01,09-17-26,cbaa2921-ced2-4356-8d6a-d9bd27057257,38.862549,-76.995202
0d742d33-cfbc-4665-90f7-9124a2607341,,bd,False,100,12193,1.2398853921849422,2019-09-01,09-17-26,2201f178-3abe-40ce-841c-d332eb3919af,38.866599,-76.985113
2b8c03c5-066c-473d-bfdb-6a2a61728539,,bd,False,89,10823,1.2407055939120013,2019-09-01,09-17-26,,38.866612,-76.985103
08ea3856-66ae-43b6-8e95-c108049fb2b6,,bd,False,83,10138,1.2421481229012337,2019-09-01,09-17-26,,38.866657,-76.984855
71fa5ffa-4c98-45c6-80bd-789b17dc3caa,,bd,False,100,12193,1.2427984085441317,2019-09-01,09-17-26,2201f178-3abe-40ce-841c-d332eb3919af,38.866637,-76.985158
05fb45cc-f6bf-49e0-bcdc-578fbe35cb76,,bd,False,81,9864,1.2433875342838578,2019-09-01,09-17-26,,38.866651,-76.985105
f4d40cf3-0be5-4207-8603-5d873b36c781,,bd,False,83,10138,1.2439036953929856,2019-09-01,09-17-26,,38.866655,-76.98514
3a68e388-f86b-41bc-a255-031566025fc2,,bd,False,85,10412,1.2460726710717014,2019-09-01,09-17-26,,38.866697,-76.985037
40b5e926-f5ab-487a-90f9-9952b310a19d,,bd,False,94,11508,1.2482822035637735,2019-09-01,09-17-26,2201f178-3abe-40ce-841c-d332eb3919af,38.866691,-76.985404
c548052c-4d2a-4956-8c24-013ae8b17862,,bd,False,84,10275,1.2483068168490574,2019-09-01,09-17-26,,38.866725,-76.985084
8d13d836-bb9a-4d67-a2fd-3e4c6a90a4b7,,bd,False,92,11234,1.2485066507755385,2019-09-01,09-17-26,,38.86674,-76.98496
