id,code,model,captive,battery_level,estimated_range,Origin_Dist,Date,Time,nest_id,latitude,longitude
83ba5eac-73f9-47db-a0ed-816d58a85be0,,bd,False,36,4384,0.5547771087750514,2019-09-01,16:10:52,,38.943785,-77.094289
8833a40d-e515-4117-945f-58355ddc2b5e,,bd,False,63,7672,0.7315909554025132,2019-09-01,16:10:52,,38.946326,-77.092329
904307ef-ce41-48ff-8da8-dcbf3f502101,,bd,False,69,8357,0.9208095123633596,2019-09-01,16:10:52,,38.937537,-77.07661
67c002d7-767e-4fdb-8554-56e7fb6b702d,,bd,False,61,7398,0.943059088182297,2019-09-01,16:10:52,,38.923598,-77.101536
3581f580-6d9b-40e2-9a49-a82da6b98946,,bd,False,64,7809,1.6996887217022125,2019-09-01,16:10:52,,38.937423,-77.062073
08c5a89c-bb50-449e-b81e-6af5bf75607e,,bd,False,78,9453,1.8125150529756808,2019-09-01,16:10:52,,38.943175,-77.061272
9a19e611-0203-4886-911d-b5df0fe8218b,,bd,False,60,7261,1.8368054070639899,2019-09-01,16:10:52,,38.917351,-77.068924
caa3e628-7309-4125-9699-c1572d57afe4,,bd,False,91,11097,1.8642841351358965,2019-09-01,16:10:52,,38.936574,-77.058962
7fdd5e2c-9034-43c3-8cff-5ddd1bc1fae3,,bd,False,58,7124,1.8642653465714654,2019-09-01,16:10:52,,38.95545,-77.06984
5106e91e-7c5f-4f9d-b6bc-04553c06cd3d,,bd,False,93,11371,1.8738000382371442,2019-09-01,16:10:52,,38.909371,-77.10178
fe99888b-64b8-4429-8bd5-89a95ecda696,,bd,False,81,9864,1.8876156933945922,2019-09-01,16:10:52,,38.924029,-77.061901
23393e44-d1e6-40df-b801-57b8529da927,,bd,False,79,9590,1.8944305958847374,2019-09-01,16:10:52,,38.909091,-77.101926
5a11573b-049a-47ac-a8c6-7677ec9130ff,,bd,False,43,5206,1.9215267605316848,2019-09-01,16:10:52,,38.92971129110611,-77.05873754191751
58d0572d-3ac8-428f-bb22-e45d25ddd970,,bd,False,57,6987,1.9605894270464563,2019-09-01,16:10:52,,38.915761,-77.0677
9be50649-e0f8-42c1-b0b7-3d45387a5cbb,,bd,False,61,7398,2.0205452509437647,2019-09-01,16:10:52,,38.934455,-77.056084
72336111-2677-4ae6-887b-cf689e8e579f,,bd,False,37,4521,2.085714643896441,2019-09-01,16:10:52,,38.923572,-77.058126
1a567b11-cd80-4bc8-bae3-e43042b47591,,bd,False,96,11645,2.09086727661249,2019-09-01,16:10:52,,38.929184,-77.055668
2e386d89-0461-47d1-9ed2-3f36bf50cf3b,,bd,False,72,8768,2.0910633125769102,2019-09-01,16:10:52,,38.909783,-77.073556
16039f90-ca80-4de3-af0f-ebb404caf5c3,,bd,False,66,8083,2.0992915379327295,2019-09-01,16:10:52,,38.906457,-77.104052
14df31b0-ffaa-480f-83dd-861124ff14af,,bd,False,57,6987,2.114116926000285,2019-09-01,16:10:52,,38.90858,-77.07543
9d0994f4-62df-4372-ac8c-8729d832a5b5,,bd,False,84,10275,2.1228767027659363,2019-09-01,16:10:52,,38.929305,-77.055026
