Date,Origin_Dist,Time,battery_level,captive,code,estimated_range,id,latitude,longitude,model,nest_id
2019-09-01,1.4048620320427283,09-17-03,53,False,,6439,4f1d1143-5ea6-4a0b-85f3-4206071012e2,38.922994,-77.073238,bd,
2019-09-01,1.487780076687749,09-17-03,24,False,,2877,647a1e77-d5b5-460c-aeff-f3d0efa3c6e1,38.956897,-77.099064,bd,
2019-09-01,1.7020770348373737,09-17-03,65,False,,7946,3581f580-6d9b-40e2-9a49-a82da6b98946,38.937357,-77.062023,bd,
2019-09-01,1.8448523264888417,09-17-03,91,False,,11097,582df67b-123c-4d5c-b280-19d7746e9156,38.936652,-77.059326,bd,
2019-09-01,1.8464908876221289,09-17-03,92,False,,11234,caa3e628-7309-4125-9699-c1572d57afe4,38.936589,-77.059293,bd,
2019-09-01,1.8488365667837972,09-17-03,79,False,,9590,e0615d14-b770-4c96-a9b3-6e5b360e5a6d,38.936698,-77.059254,bd,
2019-09-01,1.8581648956634491,09-17-03,85,False,,10412,b0a13641-f475-4e38-b7e4-7f21647c6994,38.93683,-77.059087,bd,
2019-09-01,1.8621638010700028,09-17-03,64,False,,7809,e4b9c632-6074-4347-8450-f47d61ce806c,38.955259,-77.069639,bd,
2019-09-01,1.8717771966424366,09-17-03,93,False,,11371,5106e91e-7c5f-4f9d-b6bc-04553c06cd3d,38.90938,-77.101668,bd,
2019-09-01,1.8878077247406482,09-17-03,100,False,,12193,72c16a7b-aa7e-4246-be90-f08cbbfc2b40,38.935758,-77.05851,bd,678221cd-e601-44c6-b989-5ee3408c0195
2019-09-01,1.8884018102987237,09-17-03,100,False,,12193,0fbdeb3b-7900-4895-b36b-8c331d8c47fd,38.935733,-77.058499,bd,678221cd-e601-44c6-b989-5ee3408c0195
2019-09-01,1.888778524351117,09-17-03,100,False,,12193,fe223978-560a-4f41-8cb3-78ae4fedc34d,38.935738,-77.058492,bd,678221cd-e601-44c6-b989-5ee3408c0195
2019-09-01,1.8926568387858838,09-17-03,100,False,,12193,0443eac9-079d-4d9b-940b-9454d27c4eaf,38.93575,-77.05842,bd,678221cd-e601-44c6-b989-5ee3408c0195
2019-09-01,1.8860390867269117,09-17-03,80,False,,9727,23393e44-d1e6-40df-b801-57b8529da927,38.909204,-77.101862,bd,
2019-09-01,1.9527317587643043,09-17-03,78,False,,9453,7a9d4c73-1116-41bd-8770-c052589ac083,38.934597,-77.057336,bd,
2019-09-01,2.0116046274551618,09-17-03,61,False,,7398,c13f85e5-a5d6-4e64-b186-f9bf5f3c3d26,38.913656,-77.069204,bd,
2019-09-01,2.087232574042079,09-17-03,97,False,,11782,1a567b11-cd80-4bc8-bae3-e43042b47591,38.929216,-77.055728,bd,
2019-09-01,2.103590808765018,09-17-03,81,False,,9864,fcf1a985-483a-4964-907c-9ec17960a1b9,38.930000863074255,-77.0552097727331,bd,
2019-09-01,2.1153724059440364,09-17-03,85,False,,10412,75cb6674-1682-4c04-a9ed-0f9cbeaf92aa,38.929638,-77.055079,bd,
2019-09-01,2.239865552737292,09-17-03,25,False,,3014,81179e8f-fd64-4c12-a83b-f8260f0358c9,38.917967,-77.05878,bd,
