Date,Origin_Dist,Time,battery_level,captive,code,estimated_range,id,latitude,longitude,model,nest_id
2019-09-01,0.5547771087750514,16:13:15,36,False,,4384,83ba5eac-73f9-47db-a0ed-816d58a85be0,38.943785,-77.094289,bd,
2019-09-01,0.7315909554025132,16:13:15,63,False,,7672,8833a40d-e515-4117-945f-58355ddc2b5e,38.946326,-77.092329,bd,
2019-09-01,0.9208095123633596,16:13:15,69,False,,8357,904307ef-ce41-48ff-8da8-dcbf3f502101,38.937537,-77.07661,bd,
2019-09-01,0.943059088182297,16:13:15,61,False,,7398,67c002d7-767e-4fdb-8554-56e7fb6b702d,38.923598,-77.101536,bd,
2019-09-01,1.6996887217022125,16:13:15,64,False,,7809,3581f580-6d9b-40e2-9a49-a82da6b98946,38.937423,-77.062073,bd,
2019-09-01,1.8125150529756808,16:13:15,78,False,,9453,08c5a89c-bb50-449e-b81e-6af5bf75607e,38.943175,-77.061272,bd,
2019-09-01,1.8368054070639899,16:13:15,60,False,,7261,9a19e611-0203-4886-911d-b5df0fe8218b,38.917351,-77.068924,bd,
2019-09-01,1.8642841351358965,16:13:15,91,False,,11097,caa3e628-7309-4125-9699-c1572d57afe4,38.936574,-77.058962,bd,
2019-09-01,1.8642653465714654,16:13:15,58,False,,7124,7fdd5e2c-9034-43c3-8cff-5ddd1bc1fae3,38.95545,-77.06984,bd,
2019-09-01,1.8738000382371442,16:13:15,93,False,,11371,5106e91e-7c5f-4f9d-b6bc-04553c06cd3d,38.909371,-77.10178,bd,
2019-09-01,1.8876156933945922,16:13:15,81,False,,9864,fe99888b-64b8-4429-8bd5-89a95ecda696,38.924029,-77.061901,bd,
2019-09-01,1.8861536841172772,16:13:15,79,False,,9590,23393e44-d1e6-40df-b801-57b8529da927,38.9092,-77.10185,bd,
2019-09-01,1.9605894270464563,16:13:15,57,False,,6987,58d0572d-3ac8-428f-bb22-e45d25ddd970,38.915761,-77.0677,bd,
2019-09-01,1.9879001564133794,16:13:15,40,False,,4932,5a11573b-049a-47ac-a8c6-7677ec9130ff,38.931051,-77.05715,bd,
2019-09-01,2.0205452509437647,16:13:15,61,False,,7398,9be50649-e0f8-42c1-b0b7-3d45387a5cbb,38.934455,-77.056084,bd,
2019-09-01,2.0861665193072443,16:13:15,37,False,,4521,72336111-2677-4ae6-887b-cf689e8e579f,38.923554,-77.058127,bd,
2019-09-01,2.09086727661249,16:13:15,96,False,,11645,1a567b11-cd80-4bc8-bae3-e43042b47591,38.929184,-77.055668,bd,
2019-09-01,2.0910633125769102,16:13:15,72,False,,8768,2e386d89-0461-47d1-9ed2-3f36bf50cf3b,38.909783,-77.073556,bd,
2019-09-01,2.0992915379327295,16:13:15,66,False,,8083,16039f90-ca80-4de3-af0f-ebb404caf5c3,38.906457,-77.104052,bd,
2019-09-01,2.114116926000285,16:13:15,57,False,,6987,14df31b0-ffaa-480f-83dd-861124ff14af,38.90858,-77.07543,bd,
2019-09-01,2.1228767027659363,16:13:15,84,False,,10275,9d0994f4-62df-4372-ac8c-8729d832a5b5,38.929305,-77.055026,bd,
2019-09-01,2.1468665340625286,16:13:15,61,False,,7398,5cf583f9-9149-4fd8-89ba-17c8f277e540,38.914715,-77.064201,bd,
2019-09-01,2.1887418827763225,16:13:15,75,False,,9179,4648f8f8-bf01-4a02-a031-476412f2c7ec,38.913812,-77.06422,bd,
2019-09-01,2.1871738894688955,16:13:15,85,False,,10412,ded511ea-fd6a-4392-8c94-71361ed49c6c,38.905449,-77.105447,bd,
2019-09-01,2.1987504712778727,16:13:15,29,False,,3562,ac54ed79-1d57-4b89-bece-187ac5f05e5e,38.913653,-77.064158,bd,
2019-09-01,2.227694716672376,16:13:15,38,False,,4658,e7917f53-b0a0-4f91-a999-ce0a1d7a1afe,38.911919,-77.065668,bd,
2019-09-01,2.244387616568742,16:13:15,25,False,,3014,81179e8f-fd64-4c12-a83b-f8260f0358c9,38.917981,-77.058668,bd,
2019-09-01,2.3105976346101196,16:13:15,78,False,,9453,28062ce8-7e9d-4383-b3e8-fe51f6768ede,38.913047,-77.062037,bd,
2019-09-01,2.312318492447866,16:13:15,69,False,,8357,55f7d888-8ce4-4e30-8e35-e5533cd80779,38.913039,-77.062003,bd,
2019-09-01,2.3453851443451135,16:13:15,24,False,,2877,37480576-04b7-4bb9-8e66-bde9313eeb18,38.933869,-77.050085,bd,
2019-09-01,2.4240867683826606,16:13:15,67,False,,8220,03c9e3cf-72d7-45eb-a7b5-d436fb2eed9b,38.909228,-77.064057,bd,
2019-09-01,2.427531692688858,16:13:15,70,False,,8494,ffa691d3-2106-42c8-8ae7-f3560c69710c,38.909116,-77.064125,bd,
2019-09-01,2.4461409925305144,16:13:15,75,False,,9179,43fee220-0611-45f6-9a0f-9d48c95d69f3,38.931515,-77.048475,bd,
