id,code,model,captive,battery_level,estimated_range,Origin_Dist,Date,Time,nest_id,latitude,longitude
5a74827e-aa61-4fe3-b606-17d1619f7455,,bd,False,30,3699,0.24896265861879685,2019-08-31,19-48-12,,38.888690058708164,-77.04830772920427
aa4ac996-2fa4-44df-bd6a-d66e25a363b0,,bd,False,98,11919,0.5121791289204142,2019-08-31,19-48-12,,38.892294,-77.046453
15861f7a-843c-483b-8946-1bc3dd001646,,bd,False,63,7672,0.5208123173803749,2019-08-31,19-48-12,,38.881221,-77.057105
5d30817e-b7ca-44f4-89c9-4a2b7b645f60,,bd,False,73,8905,0.5241760365442178,2019-08-31,19-48-12,,38.881159,-77.05713
45c38e6b-2eb7-430a-9e87-cfe6dc07fc22,,bd,False,65,7946,0.6406424381214971,2019-08-31,19-48-12,,38.891862,-77.04067
b91f4c7e-e315-4a4c-98d9-016b78b3d970,,bd,False,67,8220,0.7408098747659203,2019-08-31,19-48-12,,38.894721,-77.054934
c8bb0051-a787-4847-9910-eef5c55e2c1e,,bd,False,38,4658,0.7429466151274723,2019-08-31,19-48-12,,38.87880877777057,-77.03763848776046
647ddd71-161a-472c-8e91-8d038d2b156d,,bd,False,37,4521,0.7844175103841456,2019-08-31,19-48-12,,38.896286,-77.05146
eed9c07e-5b9e-4e01-a0b6-a15a13b42cc4,,bd,False,89,10823,0.8072044664980987,2019-08-31,19-48-12,,38.896605,-77.051577
34455e18-646c-427e-9cf7-af35cd5a46d5,,bd,False,33,3973,0.8268274733028161,2019-08-31,19-48-12,,38.896254,-77.054446
d017563f-8ca6-4a60-afa4-c385e159675c,,bd,False,16,1918,0.8338473071949655,2019-08-31,19-48-12,,38.883744,-77.033452
75821df9-26e1-4604-8cd6-2d9fcea60078,,bd,False,61,7398,0.838367503620666,2019-08-31,19-48-12,,38.897243,-77.049562
fdc47005-a8d7-4d5e-bf53-e06d07b40f8f,,bd,False,97,11782,0.8650293139089842,2019-08-31,19-48-12,,38.89749325480587,-77.05129522312623
9a4bbcaa-c716-4457-bf85-a3ea43f9db94,,bd,False,58,7124,0.8650601448149317,2019-08-31,19-48-12,,38.897638,-77.049308
1402334a-3dec-4e6f-8ffc-ef83490ee635,,bd,False,20,2466,0.8874045259663818,2019-08-31,19-48-12,,38.897438,-77.044145
20a68f97-3927-4cc4-932e-8cd52a6b7e49,,bd,False,16,1918,0.9502279450202622,2019-08-31,19-48-12,,38.89775,-77.055807
433c11da-b27a-498d-9a83-acadb9f05682,,bd,False,36,4384,1.0087756892700768,2019-08-31,19-48-12,,38.899627,-77.051007
9aab3fab-f546-41d2-a421-a1219c7fbc95,,bd,False,19,2329,1.0274692922749376,2019-08-31,19-48-12,,38.899206,-77.054953
4b8b14b4-9657-460e-bc70-091df6f31a78,,bd,False,56,6850,1.045652998364508,2019-08-31,19-48-12,,38.882312988898605,-77.02975695028624
b27e8401-10f4-4c7a-8ec9-4aae649ba1a1,,bd,False,35,4247,1.0807992766070933,2019-08-31,19-48-12,,38.900761,-77.049548
8f3409f3-245c-4590-9f71-ac6458589262,,bd,False,24,2877,1.1091633531433296,2019-08-31,19-48-12,,38.901094,-77.046664
efae34bf-eb46-4d37-9be9-f158e72ee8ca,,bd,False,17,2055,1.1350614796467293,2019-08-31,19-48-12,,38.901304,-77.045135
b965a57e-366b-4859-ac71-fe9a5479031c,,bd,False,52,6302,1.1362985180438014,2019-08-31,19-48-12,,38.901432,-77.04604
7f067f86-8c5e-428e-b89a-1c1580002057,,bd,False,24,2877,1.1381192059656293,2019-08-31,19-48-12,,38.901298,-77.044784
74ce8c6e-55bf-4007-b7cc-8e5436e339ac,,bd,False,36,4384,1.1858002570990134,2019-08-31,19-48-12,,38.902192,-77.046433
7dc2eb2d-f801-495f-9519-085c5fcd6ef8,,bd,False,44,5343,1.2187584978781638,2019-08-31,19-48-12,,38.881505910091605,-77.02668849046736
f7bafd21-3693-45ef-bac2-2de9a0b61def,,bd,False,34,4110,1.226545986478648,2019-08-31,19-48-12,,38.89836789843573,-77.03366843312018
a3fbe888-81d1-48d2-8414-bfd1224349dd,,bd,False,82,10001,1.24154221918443,2019-08-31,19-48-12,,38.893916,-77.0689
a4206f89-8148-41bf-a8c9-297a0fae2736,,bd,False,54,6576,1.24514728083021,2019-08-31,19-48-12,,38.868725,-77.039112
381f6aeb-6d1a-43d2-8fd8-511572a1d101,,bd,False,46,5617,1.2475548288773468,2019-08-31,19-48-12,,38.898308,-77.033007
2aff4b71-0848-4436-a86d-188bea9bdc2b,,bd,False,71,8631,1.2501671032512849,2019-08-31,19-48-12,,38.8939782,-77.0690388
31fd574f-b1f4-44db-b0c5-63f64b66f8f0,,bd,False,69,8357,1.2517744694351849,2019-08-31,19-48-12,,38.887642,-77.07181
45bba944-b722-47ce-8079-0745dfde2b03,,bd,False,58,7124,1.259006139243094,2019-08-31,19-48-12,,38.890066,-77.071293
dcf13d46-1984-4b16-a95d-25cd6ca4d4b6,,bd,False,93,11371,1.2739789630065148,2019-08-31,19-48-12,,38.870564,-77.06339
553f952d-9ecf-498a-a59f-57a2b9e61d3e,,bd,False,74,9042,1.2766777559332398,2019-08-31,19-48-12,,38.895338,-77.068551
806b2cf7-95e1-4432-9baf-61fc21f94901,,bd,False,20,2466,1.2755233344222876,2019-08-31,19-48-12,,38.903265,-77.053265
4065bb96-d2f8-41b6-a42a-0add7a1bdc6e,,bd,False,22,2740,1.2846887728259326,2019-08-31,19-48-12,,38.89726102408062,-77.0307678755267
7ebd367c-6273-47ce-8e09-51de02a9f684,,bd,False,80,9727,1.2909831770557942,2019-08-31,19-48-12,,38.880394,-77.025646
47be0b86-cbf3-48dc-bbe4-88b810a34d6d,,bd,False,64,7809,1.2900611592761813,2019-08-31,19-48-12,,38.902935,-77.056034
78ad162a-41c7-4216-8073-d5988fee244c,,bd,False,74,9042,1.298311603884494,2019-08-31,19-48-12,,38.890167,-77.072014
3b6660bf-ebf5-4880-a5c4-bf9d1d54d17b,,bd,False,72,8768,1.3004687415974503,2019-08-31,19-48-12,,38.903931,-77.050058
5c45e5b6-d40e-4eb6-b88d-d7455192a71b,,bd,False,37,4521,1.3044349401585396,2019-08-31,19-48-12,,38.903459,-77.043004
6200f4e2-eaa5-4bed-883b-ae947978ad96,,bd,False,30,3699,1.313046228917456,2019-08-31,19-48-12,,38.89763020448284,-77.03048131435833
f18bc7a2-93d3-4d38-9ec3-3a20b02f2dd1,,bd,False,51,6165,1.3115716941919333,2019-08-31,19-48-12,,38.903493,-77.042639
9a81e17a-e7d3-47fa-bc04-74ddfca9f91a,,bd,False,46,5617,1.317797409455382,2019-08-31,19-48-12,,38.87961197446705,-77.02540985160599
9be2f237-fd26-4b6b-9fcf-80529db517ad,,bd,False,99,12056,1.3253531649155177,2019-08-31,19-48-12,,38.903977,-77.053422
063a6096-b070-4650-bd83-f70b5b1a2d39,,bd,False,65,7946,1.333971530754738,2019-08-31,19-48-12,,38.893953,-77.070821
30340c3f-46fe-4688-800f-0c96bd779c5c,,bd,False,17,2055,1.3432130841598438,2019-08-31,19-48-12,,38.894101,-77.070916
