Date,Origin_Dist,Time,battery_level,captive,code,estimated_range,id,latitude,longitude,model,nest_id
2019-09-02,1.5309361563224406,08:21:12,60,False,,7261,aab7afe9-d902-4e18-b16d-c8f369ba0e82,38.920886,-77.072466,bd,
2019-09-02,1.5593600665670326,08:21:12,57,False,,6987,02a312c4-9117-4670-8eb4-dd077ab80df6,38.914294,-77.08449,bd,
2019-09-02,1.7918783317651483,08:21:12,69,False,,8357,b8b86838-2adf-4c6a-8fe2-a2a0f0f0b878,38.952853,-77.068499,bd,
2019-09-02,1.8069196644612073,08:21:12,76,False,,9316,c77d10b6-5a82-4058-b65a-8ef90e4ab732,38.943008,-77.061318,bd,
2019-09-02,1.8281572881473274,08:21:12,84,False,,10275,ded511ea-fd6a-4392-8c94-71361ed49c6c,38.919184,-77.12002,bd,
2019-09-02,1.8601157041128316,08:21:12,83,False,,10138,35a9127c-c12a-41d5-b009-064539e4dea1,38.936059,-77.059026,bd,
2019-09-02,1.8619161067603596,08:21:12,78,False,,9453,4997d8dd-2796-41f9-a9aa-85254afe375e,38.936088,-77.058993,bd,
2019-09-02,1.8620551119323598,08:21:12,81,False,,9864,4e1f774a-1723-45c1-aa25-9ca9d22223a6,38.936059,-77.05899,bd,
2019-09-02,1.8638989777827428,08:21:12,79,False,,9590,bc9d6fe3-6a2e-4078-a056-047d68b1abad,38.935996,-77.058955,bd,
2019-09-02,1.8669429820425776,08:21:12,82,False,,10001,2bc12f3b-2e10-46a7-8d41-4bb450e7414b,38.936108,-77.0589,bd,
2019-09-02,1.8677856996614732,08:21:12,91,False,,11097,7493f803-e1c3-4462-989c-3702c40eb2cb,38.936085,-77.058884,bd,
2019-09-02,1.868138712839595,08:21:12,89,False,,10823,cd8ec48b-6310-415f-ba0c-fd4927033ccc,38.93612,-77.058878,bd,
2019-09-02,1.8703667630899679,08:21:12,88,False,,10686,ef23def7-bc99-4589-bd26-a50b8c29b200,38.936079,-77.058836,bd,
2019-09-02,1.8737299052133032,08:21:12,99,False,,12056,96c8335c-638d-49cf-9e2c-33e9b75337f7,38.936107,-77.058774,bd,
2019-09-02,1.8760833229791616,08:21:12,84,False,,10275,2b484bf1-abdb-4f0a-9ea5-ce92ed0d9337,38.9362,-77.058732,bd,
2019-09-02,1.8802588015932444,08:21:12,65,False,,7946,bf27385b-9a25-4aaa-b1a4-dbe84e8b9210,38.936119,-77.058653,bd,
2019-09-02,1.8805290450660148,08:21:12,78,False,,9453,c399d225-5e8d-4e75-9b84-b13d626b35cb,38.93612,-77.058648,bd,
2019-09-02,1.881556948348199,08:21:12,76,False,,9316,7caf7939-0da5-4894-bf53-4ffe4401b3f7,38.936059,-77.058628,bd,
2019-09-02,1.8835180024961837,08:21:12,91,False,,11097,5106e91e-7c5f-4f9d-b6bc-04553c06cd3d,38.909223,-77.101764,bd,
2019-09-02,1.8959035369401929,08:21:12,78,False,,9453,23393e44-d1e6-40df-b801-57b8529da927,38.909057,-77.101863,bd,
2019-09-02,1.9637986197549802,08:21:12,28,False,,3425,48ec79ce-08b7-4123-9ddd-718960ae1c38,38.963556,-77.085653,bd,
2019-09-02,2.007740744080057,08:21:12,16,False,,1918,f825b8b6-3d8e-4896-8ccb-90f8aef3321a,38.964465,-77.087362,bd,
2019-09-02,2.0259400789128206,08:21:12,34,False,,4110,8270c5ed-e6f2-4ca7-97e0-7da6900c3437,38.910425,-77.074539,bd,
2019-09-02,2.0738759635407535,08:21:12,51,False,,6165,d3345789-3bb2-4116-9d78-a0c32f07171a,38.912409,-77.069313,bd,
2019-09-02,2.179376810509067,08:21:12,15,False,,1781,37cec98b-5e44-41e2-8c59-67429214a643,38.907544,-77.075363,bd,
2019-09-02,2.266593138979861,08:21:12,47,False,,5754,358acd56-28f5-4002-b61f-be3a30caab75,38.9127,-77.123511,bd,
2019-09-02,2.2822547115489877,08:21:12,73,False,,8905,55f2fd4b-337a-43b3-8b51-f3feb51525a1,38.940326,-77.051592,bd,
2019-09-02,2.367245905050552,08:21:12,46,False,,5617,9c0ace07-8c3a-4c19-9d2d-f2954b65a28b,38.905974,-77.07174,bd,
2019-09-02,2.370938640109425,08:21:12,55,False,,6713,38b949ec-6270-4432-9273-e5d8531eee33,38.905949,-77.071658,bd,
2019-09-02,2.5061639425062485,08:21:12,65,False,,7946,5d52bdbb-9b76-4af8-93ac-65bc4a3a27dd,38.907909,-77.06369,bd,
2019-09-02,2.5593800536128546,08:21:12,91,False,,11097,288ab3bd-93fa-43c8-9807-c1acff71d18b,38.899264,-77.085019,bd,
2019-09-02,2.639302563673065,08:21:12,78,False,,9453,ad99b30a-ead7-4524-a75d-1f19503a9a2f,38.92253,-77.047589,bd,
2019-09-02,2.6536434381543264,08:21:12,38,False,,4658,dc8813f9-1bb6-4dfb-b21c-9ca0064a966d,38.898731,-77.080217,bd,
2019-09-02,2.6784823042676815,08:21:12,92,False,,11234,5eac28c0-b0b7-4519-a656-80fc9f9af80e,38.897132,-77.088536,bd,
2019-09-02,2.6822133078557444,08:21:12,83,False,,10138,d99a4630-4dd2-4e55-8177-40b962d366a9,38.897303,-77.086227,bd,
2019-09-02,2.6995705097320943,08:21:12,89,False,,10823,9e36efed-c23f-4537-869d-54781042598f,38.896636,-77.09455,bd,
2019-09-02,2.7068870181784175,08:21:12,93,False,,11371,a79fb427-92fc-40f9-99d4-9ef71e52866a,38.898733,-77.110172,bd,
2019-09-02,2.742410032412886,08:21:12,46,False,,5617,c54a3006-c258-4a49-8adf-dfc8027f085b,38.896008,-77.09322,bd,
2019-09-02,2.7434106206815287,08:21:12,75,False,,9179,1f9574cd-78ee-445c-8425-9ff1641c1d71,38.896926,-77.104514,bd,
2019-09-02,2.7441695865390625,08:21:12,100,False,,12193,d75f00c6-be12-492e-9c8e-11eff4b1b1ee,38.896427,-77.085952,bd,
2019-09-02,2.754889429578971,08:21:12,85,False,,10412,e065e957-6e3f-4a5b-a070-589149e62f46,38.896184,-77.086723,bd,
2019-09-02,2.756672668669786,08:21:12,89,False,,10823,7bd563c5-a0ad-45bb-ab9d-f0cfc9422fa1,38.895921,-77.089579,bd,
2019-09-02,2.7696401129012598,08:21:12,64,False,,7809,d33f3b6d-8bd4-43ac-adb3-c94962662ac7,38.899288,-77.115032,bd,
2019-09-02,2.7696052849375152,08:21:12,96,False,,11645,85b05b7c-90dc-4b84-997d-761fba6f0a51,38.895736,-77.089529,bd,
