Date,Origin_Dist,Time,battery_level,captive,code,estimated_range,id,latitude,longitude,model,nest_id
2019-09-02,0.5152168345648227,13:29:55,40,False,,4932,92a7e804-3402-4bb9-bb4e-eb66deeac580,38.93897,-77.084913,bd,
2019-09-02,1.028070640670054,13:29:55,58,False,,7124,6514647f-2828-4241-87d2-5821df260ef9,38.931706,-77.111911,bd,
2019-09-02,1.0313800407964093,13:29:55,74,False,,9042,a42e0b12-4c2d-465f-8852-2054b6711db8,38.931627,-77.111946,bd,
2019-09-02,1.1273484089595824,13:29:55,61,False,,7398,15de1054-c628-4134-96a2-e0d5a241fa62,38.934411,-77.072697,bd,
2019-09-02,1.2279729519851217,13:29:55,90,False,,10960,b97a71bd-f6c4-4c8c-a32f-8ac5ace09f75,38.927476,-77.073379,bd,
2019-09-02,1.3757289211313453,13:29:55,63,False,,7672,d4b3b951-d2a5-4da3-9696-ecd73b597faa,38.922543,-77.074433,bd,
2019-09-02,1.456513666455726,13:29:55,88,False,,10686,ba279fad-ee0b-4d38-a4db-87a42b3eabc3,38.922552,-77.072463,bd,
2019-09-02,1.561950908066696,13:29:55,56,False,,6850,02a312c4-9117-4670-8eb4-dd077ab80df6,38.914256,-77.084484,bd,
2019-09-02,1.5892918351243714,13:29:55,55,False,,6713,7d007cff-0224-475a-9209-ffeb7db75c57,38.920042,-77.071988,bd,
2019-09-02,1.6140361884973697,13:29:55,30,False,,3699,682140f3-96aa-44fd-aa15-b479623dc8a4,38.920011,-77.0714,bd,
2019-09-02,1.7034008233910705,13:29:55,18,False,,2192,bd4573ef-fd90-40c3-bdc8-d8af81d104f4,38.9445,-77.063976,bd,
2019-09-02,1.826008873179334,13:29:55,76,False,,9316,c77d10b6-5a82-4058-b65a-8ef90e4ab732,38.943443,-77.061113,bd,
2019-09-02,1.822128427150934,13:29:55,15,False,,1781,f78b6d71-7ae2-485f-8aec-873f71bf705b,38.961565,-77.086304,bd,
2019-09-02,1.833483881100835,13:29:55,90,False,,10960,1a22b905-b26f-47dd-9c23-e22c433bcc24,38.917297,-77.069076,bd,
2019-09-02,1.8669429820425776,13:29:55,82,False,,10001,2bc12f3b-2e10-46a7-8d41-4bb450e7414b,38.936108,-77.0589,bd,
2019-09-02,1.8670380297560232,13:29:55,98,False,,11919,96c8335c-638d-49cf-9e2c-33e9b75337f7,38.936093,-77.058898,bd,
2019-09-02,1.8770280075027999,13:29:55,65,False,,7946,7077cc3b-809b-44f8-b16b-b1c56c326e9f,38.936054,-77.058712,bd,
2019-09-02,1.8803624104258385,13:29:55,75,False,,9179,7caf7939-0da5-4894-bf53-4ffe4401b3f7,38.936046,-77.05865,bd,
2019-09-02,1.8840328796668746,13:29:55,91,False,,11097,5106e91e-7c5f-4f9d-b6bc-04553c06cd3d,38.909214,-77.101757,bd,
2019-09-02,1.88960731760316,13:29:55,76,False,,9316,23393e44-d1e6-40df-b801-57b8529da927,38.909163,-77.101926,bd,
2019-09-02,1.9330976649691405,13:29:55,75,False,,9179,f5affe03-86ad-44f0-b89b-8b73a745cab4,38.934403,-77.057712,bd,
2019-09-02,1.9806167756013566,13:29:55,57,False,,6987,f5bfa8ff-a4f9-492c-93c0-16206460f8b1,38.93035,-77.057448,bd,
2019-09-02,1.9891720980081558,13:29:55,100,False,,12193,4ab8e2bd-4bf9-4103-bac1-d71dbef97c12,38.930104,-77.057348,bd,
2019-09-02,2.0868507898104958,13:29:55,84,False,,10275,d12a00ec-d394-4ad2-bbac-a07413301468,38.9301837,-77.0554815,bd,
2019-09-02,2.1058181786106345,13:29:55,65,False,,7946,2224f399-7f5c-4d3f-aa07-5cb2b1ffa1fd,38.929939,-77.055183,bd,
2019-09-02,2.1071922810529657,13:29:55,82,False,,10001,bf6b9f09-a28e-4d5e-95d5-561a604a721e,38.92969722146136,-77.05521850481642,bd,
2019-09-02,2.1095591531067246,13:29:55,85,False,,10412,3ccda848-e0f3-43b6-947b-e169e9a4b2f6,38.9299,-77.055122,bd,
2019-09-02,2.1108718162373465,13:29:55,76,False,,9316,77d4f4ed-340e-49b3-b501-d0b01d9735eb,38.929712,-77.055145,bd,
2019-09-02,2.110998650980582,13:29:55,62,False,,7535,1c89f08b-f1c5-4303-b735-d356b6c8d56f,38.929695,-77.055147,bd,
2019-09-02,2.11140993144084,13:29:55,75,False,,9179,5e31e709-defa-44d4-ace3-5dcce9745e0c,38.9299,-77.055087,bd,
2019-09-02,2.1123545936785875,13:29:55,83,False,,10138,f2fb7018-47cd-465c-883f-c09a8f881007,38.929829,-77.055087,bd,
2019-09-02,2.149032750251103,13:29:55,74,False,,9042,32fcd751-3bf9-4acb-ab32-61e0fcc939d3,38.928832,-77.054663,bd,
2019-09-02,2.166196506956188,13:29:55,80,False,,9727,24064b72-6bf0-4a24-889b-f2c83b68f4bf,38.928236,-77.054517,bd,
2019-09-02,2.2695104770212087,13:29:55,72,False,,8768,55f2fd4b-337a-43b3-8b51-f3feb51525a1,38.939966,-77.051769,bd,
2019-09-02,2.267035150033684,13:29:55,46,False,,5617,358acd56-28f5-4002-b61f-be3a30caab75,38.912619,-77.12342,bd,
2019-09-02,2.2994334947900774,13:29:55,39,False,,4795,4348a063-c4ac-4c97-b57a-569bf59acf64,38.907561,-77.070801,bd,
2019-09-02,2.3061228196617534,13:29:55,76,False,,9316,98c35e4e-ead1-4700-b349-f0ea42d9b990,38.925623,-77.052765,bd,
2019-09-02,2.3518040610422832,13:29:55,91,False,,11097,bd6e5a22-92ba-471e-bc21-eb46eb508ce3,38.924657,-77.052282,bd,
2019-09-02,2.3666010727121134,13:29:55,79,False,,9590,c99d14c3-6b83-4485-88c7-3a7110ae8bc6,38.93137,-77.049986,bd,
2019-09-02,2.5209819809978127,13:29:55,81,False,,9864,e35e2a38-6c59-41ac-89a9-a39ed47770b5,38.9048837,-77.0685286,bd,
2019-09-02,2.5222942293050363,13:29:55,71,False,,8631,c7cdbef2-0132-4a14-931a-302256273d81,38.904917,-77.068416,bd,
2019-09-02,2.5235093228921612,13:29:55,99,False,,12056,2b5288a9-9eba-40c9-88b0-724c1746a65c,38.904853,-77.068503,bd,
2019-09-02,2.527389010904429,13:29:55,99,False,,12056,ef4cb6c6-ba08-47dd-839e-159de638f86f,38.905027,-77.068022,bd,
2019-09-02,2.527435969650144,13:29:55,93,False,,11371,840eb723-026c-4a64-96d5-6192c8136ebc,38.904798,-77.068478,bd,
2019-09-02,2.5343182705363607,13:29:55,100,False,,12193,28a91c4f-f0da-45a1-8617-df224fb9aef3,38.904923,-77.067991,bd,
2019-09-02,2.5351004237752925,13:29:55,92,False,,11234,534be727-e0a1-46eb-b0a0-eb452fe95bff,38.90491,-77.06799,bd,
