id,code,model,captive,battery_level,estimated_range,Origin_Dist,Date,Time,nest_id,latitude,longitude
c0117d05-1ab0-41c2-9e52-9bd4f15ccbf3,,bd,False,35,4247,0.5071489857526652,2019-08-31,19-31-54,,38.89225032184169,-77.04858086079084
15861f7a-843c-483b-8946-1bc3dd001646,,bd,False,63,7672,1.3464662030588699,2019-08-31,19-31-54,,38.881189,-77.057117
5d30817e-b7ca-44f4-89c9-4a2b7b645f60,,bd,False,73,8905,1.3483590255846207,2019-08-31,19-31-54,,38.881169,-77.05715
10afcf9f-ec86-4e05-b632-adb54a184901,,bd,False,21,2603,0.8979560367987484,2019-08-31,19-31-54,,38.888959,-77.039225
df1267f4-f2bf-410d-aa11-8818769939ad,,bd,False,20,2466,1.043348191513889,2019-08-31,19-31-54,,38.886924,-77.038261
45c38e6b-2eb7-430a-9e87-cfe6dc07fc22,,bd,False,57,6987,0.6904781029321516,2019-08-31,19-31-54,,38.891865,-77.04069
05a6bff0-4086-425c-9627-e5c2b0d03e89,,bd,False,15,1781,1.37804391272944,2019-08-31,19-31-54,,38.8817,-77.03747
ae704110-3abd-4aab-b698-b375e5bd08da,,bd,False,20,2466,1.3732936212690987,2019-08-31,19-31-54,,38.882099,-77.036677
020b13d4-108c-4277-9f25-34b6ba18e935,,bd,False,42,5069,0.6990775843477838,2019-08-31,19-31-54,,38.89259706872457,-77.0394457188574
b91f4c7e-e315-4a4c-98d9-016b78b3d970,,bd,False,67,8220,0.47105192089309256,2019-08-31,19-31-54,,38.894721,-77.054934
647ddd71-161a-472c-8e91-8d038d2b156d,,bd,False,37,4521,0.2832238308304024,2019-08-31,19-31-54,,38.895934,-77.051186
34455e18-646c-427e-9cf7-af35cd5a46d5,,bd,False,33,3973,0.39137371460792786,2019-08-31,19-31-54,,38.896005,-77.054437
eed9c07e-5b9e-4e01-a0b6-a15a13b42cc4,,bd,False,89,10823,0.2378433664151846,2019-08-31,19-31-54,,38.896828,-77.051444
837ab9a4-d93e-4c7b-af04-11c4b6be7785,,bd,False,30,3699,0.1673145150350138,2019-08-31,19-31-54,,38.897256497329934,-77.04962038442217
9a4bbcaa-c716-4457-bf85-a3ea43f9db94,,bd,False,58,7124,0.16512269863515286,2019-08-31,19-31-54,,38.89728587590055,-77.0496035367968
75821df9-26e1-4604-8cd6-2d9fcea60078,,bd,False,61,7398,0.16358038112268247,2019-08-31,19-31-54,,38.897292,-77.049517
d017563f-8ca6-4a60-afa4-c385e159675c,,bd,False,16,1918,1.3873434262971673,2019-08-31,19-31-54,,38.88363,-77.033177
cd8eb96c-5ce5-43d8-bddc-8ff2dfa1e981,,bd,False,98,11919,0.19785037052362114,2019-08-31,19-31-54,,38.897531,-77.051362
2da9a061-46a2-44d6-83f1-f76674e343d0,,bd,False,97,11782,0.1982748045591883,2019-08-31,19-31-54,,38.897566,-77.051419
433c11da-b27a-498d-9a83-acadb9f05682,,bd,False,36,4384,0.1147038843301617,2019-08-31,19-31-54,,38.89955,-77.050947
9aab3fab-f546-41d2-a421-a1219c7fbc95,,bd,False,18,2192,0.33816514979731827,2019-08-31,19-31-54,,38.899158,-77.055068
cc558c33-f9bd-499e-a8f8-63d83ece6bc1,,bd,False,57,6987,0.5190507811124335,2019-08-31,19-31-54,,38.89863880311576,-77.03926962805114
125ff127-4744-4cd0-9319-02768c27345d,,bd,False,34,4110,1.0028126479045287,2019-08-31,19-31-54,,38.893481,-77.031945
b27e8401-10f4-4c7a-8ec9-4aae649ba1a1,,bd,False,35,4247,0.08421803648047538,2019-08-31,19-31-54,,38.900695,-77.049511
b965a57e-366b-4859-ac71-fe9a5479031c,,bd,False,51,6165,0.19181983996216834,2019-08-31,19-31-54,,38.901336,-77.04604
efae34bf-eb46-4d37-9be9-f158e72ee8ca,,bd,False,17,2055,0.2308040584875016,2019-08-31,19-31-54,,38.901304,-77.045135
7f067f86-8c5e-428e-b89a-1c1580002057,,bd,False,24,2877,0.2470778112133327,2019-08-31,19-31-54,,38.901298,-77.044784
74ce8c6e-55bf-4007-b7cc-8e5436e339ac,,bd,False,36,4384,0.24102688970707972,2019-08-31,19-31-54,,38.902354,-77.046068
e9bdae0d-eaf7-4ba5-9806-d1a6fc1e6971,,bd,False,44,5343,1.7117084564652405,2019-08-31,19-31-54,,38.88162496037677,-77.02693065635583
a3fbe888-81d1-48d2-8414-bfd1224349dd,,bd,False,82,10001,1.1593124746830623,2019-08-31,19-31-54,,38.893907,-77.069055
a4206f89-8148-41bf-a8c9-297a0fae2736,,bd,False,54,6576,2.1959418514300735,2019-08-31,19-31-54,,38.868675,-77.039155
31fd574f-b1f4-44db-b0c5-63f64b66f8f0,,bd,False,69,8357,1.4877086831980153,2019-08-31,19-31-54,,38.887701,-77.071837
ebfbd683-c660-4dc7-810d-73275a364742,,bd,False,27,3288,0.5357245222379822,2019-08-31,19-31-54,,38.901682,-77.039245
45bba944-b722-47ce-8079-0745dfde2b03,,bd,False,58,7124,1.3784483014927986,2019-08-31,19-31-54,,38.890066,-77.071293
dcf13d46-1984-4b16-a95d-25cd6ca4d4b6,,bd,False,93,11371,2.1509389749967096,2019-08-31,19-31-54,,38.870575,-77.0634
e6b47c19-cfe3-4c56-acea-f36362de9c04,,bd,False,26,3151,0.3156251487525896,2019-08-31,19-31-54,,38.903376,-77.052127
9ea6bc89-12cb-4dec-a3c2-1965b2d333e4,,bd,False,22,2740,0.9596437647898649,2019-08-31,19-31-54,,38.897595,-77.031203
7001ba12-8fb6-4284-b431-81ab0ff49e28,,bd,False,100,12193,0.6244024925806233,2019-08-31,19-31-54,,38.901429,-77.060165
5b1c4471-3ede-4520-87d0-a99658882207,,bd,False,25,3014,0.3048822021835784,2019-08-31,19-31-54,,38.903575,-77.051293
47be0b86-cbf3-48dc-bbe4-88b810a34d6d,,bd,False,64,7809,0.4512909745123907,2019-08-31,19-31-54,,38.902887,-77.056059
806b2cf7-95e1-4432-9baf-61fc21f94901,,bd,False,20,2466,0.3530086454264194,2019-08-31,19-31-54,,38.903464,-77.053114
bae9bbc2-780c-4b73-a04f-c41abe0105a8,,bd,False,78,9453,0.3033368653311267,2019-08-31,19-31-54,,38.903756,-77.050659
78ad162a-41c7-4216-8073-d5988fee244c,,bd,False,74,9042,1.4080152473698044,2019-08-31,19-31-54,,38.890164,-77.071981
553f952d-9ecf-498a-a59f-57a2b9e61d3e,,bd,False,74,9042,1.1189087620167109,2019-08-31,19-31-54,,38.895455,-77.068888
6200f4e2-eaa5-4bed-883b-ae947978ad96,,bd,False,33,3973,0.9840945300334734,2019-08-31,19-31-54,,38.8975095888962,-77.030760599372
5c45e5b6-d40e-4eb6-b88d-d7455192a71b,,bd,False,37,4521,0.4249015214939565,2019-08-31,19-31-54,,38.90367,-77.042903
063a6096-b070-4650-bd83-f70b5b1a2d39,,bd,False,65,7946,1.2463863442220833,2019-08-31,19-31-54,,38.893895,-77.070759
f18bc7a2-93d3-4d38-9ec3-3a20b02f2dd1,,bd,False,51,6165,0.43412944524280145,2019-08-31,19-31-54,,38.903773,-77.042791
9be2f237-fd26-4b6b-9fcf-80529db517ad,,bd,False,99,12056,0.39649324216376414,2019-08-31,19-31-54,,38.904048,-77.053479
f9ff7677-1d55-40ca-ad58-896684819366,,bd,False,78,9453,0.3406094648044596,2019-08-31,19-31-54,,38.904443,-77.050052
